instance_id,repo,difficulty,total_cost_usd,total_latency_ms,turns_executed,total_tool_calls,patch_generated,patch_resolved,topology_sequence
astropy__astropy-12907,astropy/astropy,0.587,0.750741,131454.1,10,27,false,false,RoundRobin;Adversarial;Ensemble;TreeOfThoughts;Mediated;Critique;RoundRobin;Critique;RoundRobin;Critique
astropy__astropy-14182,astropy/astropy,0.661,0.920582,131779.3,9,29,true,true,TreeOfThoughts;Adversarial;Critique;Adversarial;RoundRobin;TreeOfThoughts;RoundRobin;Mediated;Ensemble
astropy__astropy-14365,astropy/astropy,0.555,0.591556,95046.3,9,22,true,true,Adversarial;RoundRobin;Critique;RoundRobin;Mediated;RoundRobin;Ensemble;Critique;RoundRobin
astropy__astropy-14995,astropy/astropy,0.687,0.474004,85377.5,7,19,true,true,Adversarial;RoundRobin;TreeOfThoughts;Adversarial;RoundRobin;RoundRobin;Critique
astropy__astropy-6938,astropy/astropy,0.443,0.969432,151131.8,10,31,false,false,RoundRobin;Adversarial;Critique;TreeOfThoughts;Adversarial;RoundRobin;Adversarial;Ensemble;TreeOfThoughts;RoundRobin
astropy__astropy-7746,astropy/astropy,0.687,0.867853,116374.5,10,26,false,false,Ensemble;Critique;Critique;Critique;Critique;Mediated;Ensemble;Adversarial;Critique;Critique
django__django-10914,django/django,0.492,0.374105,59115.6,4,13,true,true,Critique;Ensemble;TreeOfThoughts;RoundRobin
django__django-10924,django/django,0.451,0.901495,130198.3,8,28,true,true,Adversarial;Ensemble;Adversarial;Ensemble;Adversarial;RoundRobin;Ensemble;TreeOfThoughts
django__django-11001,django/django,0.737,0.343091,46771.8,4,13,true,true,Critique;Adversarial;Ensemble;Ensemble
django__django-11019,django/django,0.915,0.583247,89074.6,9,22,true,true,TreeOfThoughts;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated
django__django-11039,django/django,0.464,0.540404,81881.1,7,19,true,true,RoundRobin;Mediated;Ensemble;Mediated;Critique;Critique;Adversarial
django__django-11049,django/django,0.428,0.559548,87141.6,10,22,false,false,Ensemble;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-11099,django/django,0.526,0.860981,143585.4,10,29,false,false,RoundRobin;TreeOfThoughts;Adversarial;Ensemble;Adversarial;RoundRobin;Adversarial;Adversarial;RoundRobin;RoundRobin
django__django-11133,django/django,0.466,0.739924,113296.1,10,24,false,false,TreeOfThoughts;Critique;Critique;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated;Critique
django__django-11179,django/django,0.343,0.826046,117791.5,10,27,false,false,Critique;RoundRobin;RoundRobin;RoundRobin;TreeOfThoughts;Mediated;Ensemble;Adversarial;RoundRobin;RoundRobin
django__django-11283,django/django,0.526,0.218765,36531.8,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-11422,django/django,0.421,0.381241,72332.6,8,17,true,true,RoundRobin;RoundRobin;RoundRobin;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-11564,django/django,0.523,0.658648,105972.8,10,25,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Ensemble;TreeOfThoughts
django__django-11583,django/django,0.737,0.152374,21850.4,2,6,true,true,RoundRobin;Ensemble
django__django-11620,django/django,0.465,0.713129,115593.4,10,27,true,true,Critique;Critique;Critique;RoundRobin;Ensemble;TreeOfThoughts;Ensemble;RoundRobin;RoundRobin;RoundRobin
django__django-11630,django/django,0.469,0.193051,44476.1,4,9,true,true,RoundRobin;RoundRobin;Adversarial;RoundRobin
django__django-11742,django/django,0.403,0.186164,32139.3,3,7,true,true,RoundRobin;Adversarial;Critique
django__django-11797,django/django,0.438,0.329223,47407.3,5,11,true,true,Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-11815,django/django,0.658,0.708800,113302.0,10,26,false,false,RoundRobin;Mediated;Adversarial;RoundRobin;Adversarial;TreeOfThoughts;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-11848,django/django,0.463,0.202313,21354.2,3,8,true,true,RoundRobin;Ensemble;Critique
django__django-11905,django/django,0.420,0.255769,34044.6,4,10,true,true,Critique;Ensemble;RoundRobin;RoundRobin
django__django-11910,django/django,0.521,0.769553,116347.1,10,26,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Adversarial;Adversarial;Adversarial;RoundRobin;TreeOfThoughts
django__django-11964,django/django,0.737,0.294101,47031.8,5,10,true,true,Critique;Critique;Critique;Critique;Critique
django__django-11999,django/django,0.389,0.516227,76597.0,9,18,true,true,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-12113,django/django,0.687,0.555451,82902.0,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-12125,django/django,0.655,0.592508,102301.8,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-12184,django/django,0.482,0.389796,58243.7,5,13,true,true,Critique;Critique;Mediated;Mediated;Adversarial
django__django-12284,django/django,0.463,0.740815,134372.1,10,28,false,false,Critique;Adversarial;Mediated;TreeOfThoughts;Adversarial;Ensemble;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-12286,django/django,0.435,0.674534,108292.3,10,25,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;Adversarial;RoundRobin;Critique;Ensemble;Adversarial;Adversarial
django__django-12308,django/django,0.429,0.559770,76445.1,10,22,false,false,RoundRobin;RoundRobin;Ensemble;RoundRobin;RoundRobin;Critique;Critique;Critique;Critique;RoundRobin
django__django-12453,django/django,0.687,0.432372,68226.4,8,16,true,true,RoundRobin;RoundRobin;Critique;Critique;RoundRobin;RoundRobin;Critique;Critique
django__django-12470,django/django,0.407,0.594690,80619.9,7,19,true,true,Critique;Critique;Adversarial;TreeOfThoughts;RoundRobin;RoundRobin;Adversarial
django__django-12497,django/django,0.495,0.585686,106473.7,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-12589,django/django,0.687,0.663521,120335.7,10,23,false,false,Critique;Critique;Critique;Critique;Mediated;Adversarial;Adversarial;RoundRobin;RoundRobin;RoundRobin
django__django-12700,django/django,0.628,0.590209,128993.4,10,24,false,false,Mediated;RoundRobin;RoundRobin;Critique;Ensemble;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-12708,django/django,0.479,0.454925,63362.2,7,17,true,true,RoundRobin;RoundRobin;Ensemble;Critique;Critique;Critique;Mediated
django__django-12747,django/django,0.559,0.318148,46670.7,5,12,true,true,RoundRobin;Critique;Adversarial;RoundRobin;Adversarial
django__django-12856,django/django,0.467,0.412819,81650.0,7,15,true,true,Adversarial;RoundRobin;Critique;Critique;Critique;Critique;Critique
django__django-12908,django/django,0.547,0.350302,43102.1,4,11,true,true,Critique;RoundRobin;RoundRobin;TreeOfThoughts
django__django-12915,django/django,0.551,0.257279,39767.2,4,9,true,true,RoundRobin;RoundRobin;RoundRobin;Adversarial
django__django-12983,django/django,0.363,0.288282,57140.9,5,12,true,true,Critique;Ensemble;RoundRobin;RoundRobin;RoundRobin
django__django-13028,django/django,0.737,0.446347,79379.3,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13033,django/django,0.687,0.162867,38078.9,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13158,django/django,0.522,0.428263,78711.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13220,django/django,0.524,0.444031,84661.2,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13230,django/django,0.355,0.504396,84007.2,8,19,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;TreeOfThoughts
django__django-13265,django/django,0.780,0.494839,93918.7,10,21,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated
django__django-13315,django/django,0.344,0.305311,61157.9,4,11,true,true,Mediated;Mediated;Adversarial;RoundRobin
django__django-13321,django/django,1.000,0.535491,81909.3,10,21,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13401,django/django,0.534,0.319464,59698.5,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13447,django/django,0.365,0.576661,89037.0,10,20,false,false,RoundRobin;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-13448,django/django,0.687,0.339485,53472.8,6,12,true,true,Critique;Critique;Critique;Critique;Critique;Critique
django__django-13551,django/django,0.459,0.645655,90830.8,10,23,false,false,Critique;Critique;Critique;Critique;Critique;RoundRobin;Ensemble;Critique;RoundRobin;Adversarial
django__django-13590,django/django,0.459,0.496558,82499.9,10,22,false,false,Adversarial;Adversarial;RoundRobin;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13658,django/django,0.536,0.474925,70841.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13660,django/django,0.737,0.574984,88506.9,10,23,false,false,RoundRobin;TreeOfThoughts;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13710,django/django,0.471,0.308181,77584.5,7,15,true,true,RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin
django__django-13757,django/django,0.474,0.441981,90254.6,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-13768,django/django,0.412,0.804633,106919.5,10,23,false,false,RoundRobin;TreeOfThoughts;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-13925,django/django,0.737,0.546546,83132.9,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-13933,django/django,0.529,0.628201,81213.0,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-13964,django/django,0.661,0.587473,113504.1,10,22,false,false,Critique;Critique;Critique;Critique;Critique;RoundRobin;RoundRobin;RoundRobin;Adversarial;Adversarial
django__django-14016,django/django,0.465,0.218859,48688.5,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14017,django/django,0.591,0.472224,75148.3,6,17,true,true,RoundRobin;RoundRobin;TreeOfThoughts;RoundRobin;Ensemble;Critique
django__django-14155,django/django,0.484,0.147387,27900.5,3,6,true,true,RoundRobin;RoundRobin;RoundRobin
django__django-14238,django/django,0.737,0.188549,37638.8,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14382,django/django,0.419,0.455693,82775.2,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14411,django/django,0.367,0.168144,38784.7,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14534,django/django,0.665,0.608107,116237.4,10,22,false,false,RoundRobin;Critique;Critique;Critique;Critique;RoundRobin;Critique;Critique;Adversarial;Adversarial
django__django-14580,django/django,0.602,0.411505,55654.7,3,10,true,true,RoundRobin;TreeOfThoughts;Mediated
django__django-14608,django/django,0.523,0.652863,79253.2,6,17,true,true,Mediated;Mediated;Mediated;Adversarial;Adversarial;Critique
django__django-14667,django/django,0.495,0.485710,78207.7,10,20,false,false,Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14672,django/django,1.000,0.515547,74828.2,10,21,false,false,RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14730,django/django,0.392,0.211155,41137.6,4,9,true,true,RoundRobin;RoundRobin;RoundRobin;Mediated
django__django-14752,django/django,0.687,0.259577,49442.4,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14787,django/django,0.436,0.452223,68195.0,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14855,django/django,0.489,0.691747,112736.3,10,27,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;TreeOfThoughts;RoundRobin;Ensemble;Ensemble
django__django-14915,django/django,0.488,0.454386,79458.2,9,19,true,true,Critique;Critique;RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;Critique
django__django-14997,django/django,0.773,0.577052,95331.1,10,22,false,false,RoundRobin;RoundRobin;Mediated;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-14999,django/django,0.339,0.596419,97631.8,10,23,false,false,RoundRobin;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Adversarial;Adversarial
django__django-15061,django/django,0.447,0.380206,63082.6,7,14,true,true,Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-15202,django/django,0.441,0.191714,31880.5,3,6,true,true,Critique;Critique;Critique
django__django-15213,django/django,0.521,0.707361,108478.1,10,24,false,false,Adversarial;Adversarial;Adversarial;Critique;Critique;Critique;Critique;Critique;Critique;Adversarial
django__django-15252,django/django,0.674,0.576944,102015.3,9,21,true,true,RoundRobin;RoundRobin;RoundRobin;Critique;RoundRobin;RoundRobin;TreeOfThoughts;Critique;RoundRobin
django__django-15320,django/django,0.475,0.216633,47468.0,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15347,django/django,0.569,0.184434,27626.2,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15388,django/django,0.447,0.435587,69155.3,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15400,django/django,0.489,0.153565,21354.9,3,6,true,true,RoundRobin;RoundRobin;RoundRobin
django__django-15498,django/django,0.357,0.247671,55319.1,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15695,django/django,0.548,0.472885,81752.0,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15738,django/django,0.737,0.399232,86131.2,9,18,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15781,django/django,0.539,0.377669,67304.9,7,16,true,true,RoundRobin;RoundRobin;Ensemble;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15789,django/django,0.393,0.385031,64673.7,7,15,true,true,RoundRobin;RoundRobin;Adversarial;Critique;Critique;RoundRobin;RoundRobin
django__django-15790,django/django,0.376,0.171051,34109.9,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15814,django/django,0.687,0.310252,57635.1,6,13,true,true,Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15819,django/django,0.396,0.231879,33288.4,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15851,django/django,0.413,0.527196,96468.1,10,22,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Ensemble;RoundRobin;RoundRobin;RoundRobin
django__django-15902,django/django,0.375,0.538599,97044.3,10,22,false,false,RoundRobin;RoundRobin;RoundRobin;Mediated;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-15996,django/django,0.405,0.523282,79981.1,10,22,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;Ensemble;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-16041,django/django,0.588,0.268187,45336.9,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-16046,django/django,0.351,0.451726,89527.3,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-16139,django/django,0.570,0.444212,72682.2,6,15,true,true,RoundRobin;RoundRobin;RoundRobin;Mediated;Mediated;Adversarial
django__django-16229,django/django,0.539,0.471005,79352.2,10,21,false,false,RoundRobin;RoundRobin;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-16255,django/django,0.600,0.505913,91646.4,10,21,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-16379,django/django,0.554,0.446128,63713.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-16400,django/django,0.687,0.269591,54545.6,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
