run_index,phase,topology,is_correct,latency_ms,cost_usd,efficiency
0,normal,RoundRobin,1,3814.38,0.010653,1.666667
1,normal,Adversarial,1,6576.29,0.026463,1.666667
2,normal,Ensemble,0,3326.23,0.025932,0.000000
3,normal,TreeOfThoughts,1,5850.29,0.027410,1.666667
4,normal,Mediated,0,4076.95,0.023220,0.000000
5,normal,Critique,1,2951.34,0.015273,2.343138
6,normal,RoundRobin,1,2764.34,0.012651,2.488181
7,normal,Critique,1,2266.79,0.013149,2.477655
8,normal,RoundRobin,0,3969.09,0.010292,0.000000
9,normal,Critique,1,3081.43,0.017660,1.835571
10,normal,TreeOfThoughts,1,6107.52,0.043734,1.666667
11,normal,Adversarial,1,3659.60,0.024894,1.724810
12,normal,Critique,0,4068.45,0.011270,0.000000
13,normal,Adversarial,1,5183.10,0.019691,1.687823
14,normal,RoundRobin,1,2384.88,0.013129,2.429553
15,normal,TreeOfThoughts,1,7923.57,0.052744,1.666667
16,normal,RoundRobin,1,2759.91,0.010093,2.704499
17,normal,Mediated,1,6256.84,0.021328,1.666667
18,normal,Ensemble,1,4962.50,0.027455,1.666667
19,normal,Adversarial,1,4230.81,0.026635,1.677567
20,normal,RoundRobin,1,2893.20,0.014627,2.288100
21,normal,Critique,1,2776.55,0.015590,2.220551
22,normal,RoundRobin,1,2379.50,0.012436,2.554539
23,normal,Mediated,0,6735.84,0.031512,0.000000
24,normal,RoundRobin,1,4357.75,0.012386,2.099991
25,normal,Ensemble,0,3932.16,0.022765,0.000000
26,normal,Critique,0,3864.60,0.011699,0.000000
27,normal,RoundRobin,1,3428.15,0.016227,1.996561
28,normal,Adversarial,1,5392.74,0.023488,1.666667
29,normal,RoundRobin,0,2438.47,0.011731,0.000000
30,normal,TreeOfThoughts,1,5157.60,0.044361,1.666667
31,normal,Adversarial,1,5536.37,0.027079,1.666667
32,normal,RoundRobin,1,2326.54,0.013247,2.509870
33,normal,RoundRobin,1,4488.12,0.011577,2.143416
34,normal,Critique,1,3507.35,0.019455,1.816032
35,normal,RoundRobin,0,3839.58,0.010984,0.000000
36,normal,Adversarial,1,4129.31,0.028892,1.668953
37,normal,Critique,0,4621.69,0.014467,0.000000
38,normal,TreeOfThoughts,1,7643.15,0.043274,1.666667
39,normal,Adversarial,1,5051.63,0.027851,1.666667
40,normal,RoundRobin,0,2557.35,0.013283,0.000000
41,normal,Adversarial,0,4767.91,0.021613,0.000000
42,normal,Ensemble,1,3270.26,0.024288,1.804102
43,normal,TreeOfThoughts,1,8476.27,0.047696,1.666667
