run_index,topology,is_correct,latency_ms,cost_usd,efficiency,cumulative_quality_mean,count_RoundRobin,count_Adversarial,count_Ensemble,count_TreeOfThoughts,count_Mediated,count_Critique
0,RoundRobin,1,3814.38,0.010653,1.666667,1.000000,1,0,0,0,0,0
1,Adversarial,1,6576.29,0.026463,1.666667,1.000000,1,1,0,0,0,0
2,Ensemble,0,3326.23,0.025932,0.000000,0.666667,1,1,1,0,0,0
3,TreeOfThoughts,1,5850.29,0.027410,1.666667,0.750000,1,1,1,1,0,0
4,Mediated,0,4076.95,0.023220,0.000000,0.600000,1,1,1,1,1,0
5,Critique,1,2951.34,0.015273,2.343138,0.666667,1,1,1,1,1,1
6,RoundRobin,1,2764.34,0.012651,2.488181,0.714286,2,1,1,1,1,1
7,Critique,1,2266.79,0.013149,2.477655,0.750000,2,1,1,1,1,2
8,RoundRobin,0,3969.09,0.010292,0.000000,0.666667,3,1,1,1,1,2
9,Critique,1,3081.43,0.017660,1.835571,0.700000,3,1,1,1,1,3
10,TreeOfThoughts,1,6107.52,0.043734,1.666667,0.727273,3,1,1,2,1,3
11,Adversarial,1,3659.60,0.024894,1.724810,0.750000,3,2,1,2,1,3
12,Critique,0,4068.45,0.011270,0.000000,0.692308,3,2,1,2,1,4
13,Adversarial,1,5183.10,0.019691,1.687823,0.714286,3,3,1,2,1,4
14,RoundRobin,1,2384.88,0.013129,2.429553,0.733333,4,3,1,2,1,4
15,TreeOfThoughts,1,7923.57,0.052744,1.666667,0.750000,4,3,1,3,1,4
16,RoundRobin,1,2759.91,0.010093,2.704499,0.764706,5,3,1,3,1,4
17,Mediated,1,6256.84,0.021328,1.666667,0.777778,5,3,1,3,2,4
18,Ensemble,1,4962.50,0.027455,1.666667,0.789474,5,3,2,3,2,4
19,Adversarial,1,4230.81,0.026635,1.677567,0.800000,5,4,2,3,2,4
20,RoundRobin,1,2893.20,0.014627,2.288100,0.809524,6,4,2,3,2,4
21,Critique,1,2776.55,0.015590,2.220551,0.818182,6,4,2,3,2,5
22,RoundRobin,1,2379.50,0.012436,2.554539,0.826087,7,4,2,3,2,5
23,Mediated,0,6735.84,0.031512,0.000000,0.791667,7,4,2,3,3,5
24,RoundRobin,1,4357.75,0.012386,2.099991,0.800000,8,4,2,3,3,5
25,Ensemble,0,3932.16,0.022765,0.000000,0.769231,8,4,3,3,3,5
26,Critique,0,3864.60,0.011699,0.000000,0.740741,8,4,3,3,3,6
27,RoundRobin,1,3428.15,0.016227,1.996561,0.750000,9,4,3,3,3,6
28,Adversarial,1,5392.74,0.023488,1.666667,0.758621,9,5,3,3,3,6
29,RoundRobin,0,2438.47,0.011731,0.000000,0.733333,10,5,3,3,3,6
30,TreeOfThoughts,1,5157.60,0.044361,1.666667,0.741935,10,5,3,4,3,6
31,Adversarial,1,5536.37,0.027079,1.666667,0.750000,10,6,3,4,3,6
32,RoundRobin,1,2326.54,0.013247,2.509870,0.757576,11,6,3,4,3,6
33,RoundRobin,1,4488.12,0.011577,2.143416,0.764706,12,6,3,4,3,6
34,Critique,1,3507.35,0.019455,1.816032,0.771429,12,6,3,4,3,7
35,RoundRobin,0,3839.58,0.010984,0.000000,0.750000,13,6,3,4,3,7
36,Adversarial,1,4129.31,0.028892,1.668953,0.756757,13,7,3,4,3,7
37,Critique,0,4621.69,0.014467,0.000000,0.736842,13,7,3,4,3,8
38,TreeOfThoughts,1,7643.15,0.043274,1.666667,0.743590,13,7,3,5,3,8
39,Adversarial,1,5051.63,0.027851,1.666667,0.750000,13,8,3,5,3,8
40,RoundRobin,0,2557.35,0.013283,0.000000,0.731707,14,8,3,5,3,8
41,Adversarial,0,4767.91,0.021613,0.000000,0.714286,14,9,3,5,3,8
42,Ensemble,1,3270.26,0.024288,1.804102,0.720930,14,9,4,5,3,8
43,TreeOfThoughts,1,8476.27,0.047696,1.666667,0.727273,14,9,4,6,3,8
44,RoundRobin,0,2477.59,0.014273,0.000000,0.711111,15,9,4,6,3,8
45,Ensemble,1,4788.25,0.031460,1.666667,0.717391,15,9,5,6,3,8
46,Critique,1,3376.94,0.012509,2.320830,0.723404,15,9,5,6,3,9
47,Critique,1,4487.80,0.012004,2.137687,0.729167,15,9,5,6,3,10
48,Critique,1,3019.29,0.010100,2.603165,0.734694,15,9,5,6,3,11
49,Critique,0,2955.28,0.013983,0.000000,0.720000,15,9,5,6,3,12
